text,clean_text,will_labels,ty_labels,will_binary_label,ty_binary_label,llm_label,subclaim_list,valid_subclaims,ty_label,will_label
* 20 Tables showing roughly bell-shaped distributions of answers:,* 20 Tables showing roughly bell-shaped distributions of answers:,,,0,0,0,[],[],['0'],['0']
"If all of that is only on livestock or food consumers, it really makes the burden disproportionate. What we see are 3 or 4 percent declines in supply lead to 40 to 50 percent increases in prices, and I think the mandates are what drives that, he said.","If all of that is only on livestock or food consumers, it really makes the burden disproportionate. What we see are 3 or 4 percent declines in supply lead to 40 to 50 percent increases in prices, and I think the mandates are what drives that, he said.",,,0,1,0,['4.1'],[],['4.1.1'],['0']
As Mann and Sanger try pick out the distinguishing features of Obama foreign,As Mann and Sanger try pick out the distinguishing features of Obama foreign,,,0,0,0,[],[],['0'],['0']
"This echoes yet another scientist, a professor at the University of Colorado, who in recent times also mentioned this new era in relation to a call for population control when he stated:","This echoes yet another scientist, a professor at the University of Colorado, who in recent times also mentioned this new era in relation to a call for population control when he stated:",,,0,0,0,"['5.2', '5.3']",[],['0'],['0']
"Jan 2010: One of the report??s co-authors, hydrologist David Post, told The Canberra Times there was ??no evidence?? linking drought to climate change in eastern Australia, including the Murray-Darling Basin.","Jan 2010: One of the report's co-authors, hydrologist David Post, told The Canberra Times there was ""no evidence"" linking drought to climate change in eastern Australia, including the Murray-Darling Basin.",,,2,0,0,"['3.1', '3.4', '5.1']",[],['0'],['1.7']
"A short two weeks laterI wrotea post about record cold in the US in 2014, and find out that the US has shrunk down to 1/2 of 1 percent of the Earths Surface","A short two weeks laterI wrotea post about record cold in the US in 2014, and find out that the US has shrunk down to 1/2 of 1 percent of the Earths Surface",,,2,0,0,"['1.3', '5.2']",[],['0'],['1.3']
"Short-term profit motives won’t change this trajectory, nor can the Trump White House overcome global market trends. It means the president is doing American car companies a big disservice by rolling back these critical fuel economy rules.","Short-term profit motives won’t change this trajectory, nor can the Trump White House overcome global market trends. It means the president is doing American car companies a big disservice by rolling back these critical fuel economy rules.",,,0,0,0,['4.1'],[],['0'],['0']
"The report reveals that there were no actual temperatures left in the computer database when NASA/NCDC proclaimed 2005 as ""the warmest year on record."" The NCDC deleted actual temperatures at thousands of locations throughout the world as it changed to a system of global grid points, each of which is determined by averaging the temperatures of two or more adjacent weather observation stations. So the NCDC grid map contains only averaged, not real, temperatures, giving rise to significant doubt that the result is a valid representation of Earth temperatures.","The report reveals that there were no actual temperatures left in the computer database when NASA/NCDC proclaimed 2005 as ""the warmest year on record."" The NCDC deleted actual temperatures at thousands of locations throughout the world as it changed to a system of global grid points, each of which is determined by averaging the temperatures of two or more adjacent weather observation stations. So the NCDC grid map contains only averaged, not real, temperatures, giving rise to significant doubt that the result is a valid representation of Earth temperatures.",,,2,2,2,"['5.1', '5.2', '5.3']","['5.1', '5.3']",['5.1.3'],"['5.1.2', '5.1.3', '5.2.5']"
It seems you are unaware that the IR absorbtion of CO2 in the atmosphere is constrained to only two narrow bands with almost all being in the 15 micron band. These bands are so near to saturation that they only increase their absorbtion by band broadening.,It seems you are unaware that the IR absorbtion of CO2 in the atmosphere is constrained to only two narrow bands with almost all being in the 15 micron band. These bands are so near to saturation that they only increase their absorbtion by band broadening.,,,2,0,2,[],[],['0'],['2.2.2']
An earlier version of this post was first published on EDF’s Growing Returns blog.,An earlier version of this post was first published on EDF’s Growing Returns blog.,,,0,0,0,[],[],['0'],['0']
"GM advocates have been slow to respond, or don't want to counter misinformation at all. A website, GMO Answers, was developed just last year, providing access to at least some experts on the technology. That's years too late for an issue that has been contentious for more than two decades.","GM advocates have been slow to respond, or don't want to counter misinformation at all. A website, GMO Answers, was developed just last year, providing access to at least some experts on the technology. That's years too late for an issue that has been contentious for more than two decades.",,,0,0,0,[],[],['0'],['0']
"Yet because the scale of the crisis is so enormous, we have to ensure that local and international efforts add up to the carbon reductions we need. We have to organize climate action in a bold new architecture.","Yet because the scale of the crisis is so enormous, we have to ensure that local and international efforts add up to the carbon reductions we need. We have to organize climate action in a bold new architecture.",,,0,0,0,[],[],['0'],['0']
"So perhaps this emergency is the time to relax the U.S. ethanol mandate, which diverts four of every 10 domestic bushels of corn into gas tanks. That's equal to 15% of international corn production, burned in internal combustion engines that could run on another fuel. But this obvious solution is evidently not obvious to the Environmental Protection Agency, which, despite studying the question for more than a year, says it needs more time.","So perhaps this emergency is the time to relax the U.S. ethanol mandate, which diverts four of every 10 domestic bushels of corn into gas tanks. That's equal to 15% of international corn production, burned in internal combustion engines that could run on another fuel. But this obvious solution is evidently not obvious to the Environmental Protection Agency, which, despite studying the question for more than a year, says it needs more time.",,,0,0,0,['4.1'],[],['0'],['0']
"Selig told reporters at HoHoKam Park that it was a ""dangerous precedent"" to tax all ticket buyers primarily to benefit one team and that Major League Baseball has taken over negotiations for a new Cubs spring home.","Selig told reporters at HoHoKam Park that it was a ""dangerous precedent"" to tax all ticket buyers primarily to benefit one team and that Major League Baseball has taken over negotiations for a new Cubs spring home.",,,0,0,0,[],[],['0'],['0']
"The Delaware Land Protection Coalition (DLPC) is a group of conservation-focused organizations committed to increasing the amount of lands protected, including natural, cultural, historical and recreational resources. As a coalition, we seek to expand land conservation by identifying expanded sources of funding for land conservation, increasing our partnership with the state, collaborating with each other and furthering the work of each of our respective organizations.","The Delaware Land Protection Coalition (DLPC) is a group of conservation-focused organizations committed to increasing the amount of lands protected, including natural, cultural, historical and recreational resources. As a coalition, we seek to expand land conservation by identifying expanded sources of funding for land conservation, increasing our partnership with the state, collaborating with each other and furthering the work of each of our respective organizations.",,,0,0,0,[],[],['0'],['0']
"During question period at the media and climate panel, I asked Pederson about Jones's comment on the lack of ""statistically significant"" warming since 1995 and the possible cooling from 2002 on. Pederson replied that the 1995 non-warming was just that, a statistical artifact, and that the current decade had been the warmest on record. Which may be true, but that doesn't mean the decade is warming.","During question period at the media and climate panel, I asked Pederson about Jones's comment on the lack of ""statistically significant"" warming since 1995 and the possible cooling from 2002 on. Pederson replied that the 1995 non-warming was just that, a statistical artifact, and that the current decade had been the warmest on record. Which may be true, but that doesn't mean the decade is warming.",,,2,2,2,"['1.4', '1.5', '5.1', '5.2']","['1.4', '5.1']",['1.4'],['1.4']
"I'm back at the dog shows this weekend, posting will be very light. Share you readers tips here, and I'll be back on Monday. In the meantime, check out the blogs on the sidebar - it always pays to expand your blog reading horizons!","I'm back at the dog shows this weekend, posting will be very light. Share you readers tips here, and I'll be back on Monday. In the meantime, check out the blogs on the sidebar - it always pays to expand your blog reading horizons!",,,0,0,0,[],[],['0'],['0']
"Then this guy goes all geek-wonky and finds a page on Google put up 3 days prior to the event. A United Way page. One wonders if United Way creates a blank page from time to time and then filled them in if an event happens? An interesting date dis-connect, but the frame can be built prior to populating it. Then goes on into the wrong kid on the lap image.","Then this guy goes all geek-wonky and finds a page on Google put up 3 days prior to the event. A United Way page. One wonders if United Way creates a blank page from time to time and then filled them in if an event happens? An interesting date dis-connect, but the frame can be built prior to populating it. Then goes on into the wrong kid on the lap image.",,,0,0,0,[],[],['0'],['0']
"On June 24, 2013, the U.S. Supreme Court decided to review the D.C. Circuit Court of Appeals’ decision in a case called EME Homer City Generation. To anyone concerned about the quality of the nation’s air, this was very big news. Here’s why.","On June 24, 2013, the U.S. Supreme Court decided to review the D.C. Circuit Court of Appeals’ decision in a case called EME Homer City Generation. To anyone concerned about the quality of the nation’s air, this was very big news. Here’s why.",,,0,0,0,[],[],['0'],['0']
"This raises some interesting questions. Is there any difference between cap-and-trade and a carbon tax? Is cap-and-trade the only politically viable approach? And would either have a chance against The Status Quo, who is drawing new fans in the midst of the economic downturn?","This raises some interesting questions. Is there any difference between cap-and-trade and a carbon tax? Is cap-and-trade the only politically viable approach? And would either have a chance against The Status Quo, who is drawing new fans in the midst of the economic downturn?",,,0,0,0,['4.1'],[],['0'],['0']
revising the timeline rather than sticking to the agreed plan. This despite the,revising the timeline rather than sticking to the agreed plan. This despite the,,,0,0,0,"['4.1', '5.2', '5.3']",[],['0'],['0']
"Easterbrook argued the climate has actually been cooling in recent years, and that carbon dioxide does not contribute to global warming. He said his climate numbers were different from those used by other scientists because, he argues, federal agencies NASA and the National Oceanic and Atmospheric Administration tamper with the data and artificially inflate temperatures.","Easterbrook argued the climate has actually been cooling in recent years, and that carbon dioxide does not contribute to global warming. He said his climate numbers were different from those used by other scientists because, he argues, federal agencies NASA and the National Oceanic and Atmospheric Administration tamper with the data and artificially inflate temperatures.",,,2,2,2,"['1.4', '1.5', '2.2', '5.1', '5.3']","['2.2', '5.1', '5.3']","['1', '2', '5.2.5', '5.3.2']","['1.4', '5.2.5', '5.3.2']"
"As vilification of Soon demonstrates, however, climate politics wont accommodate alternative views. With their motivating theory increasingly challenged by observation, proponents of extreme precaution have gone from name-callingdeniers, Neanderthalsto character assassination. Their tactics exude desperation and undermine their credibility.","As vilification of Soon demonstrates, however, climate politics wont accommodate alternative views. With their motivating theory increasingly challenged by observation, proponents of extreme precaution have gone from name-callingdeniers, Neanderthalsto character assassination. Their tactics exude desperation and undermine their credibility.",,,2,2,2,"['5.2', '5.3']",['5.2'],['5.2.4'],"['1', '5.2.4', '5.3.2']"
"""You're asking us to impose billions of dollars of cost on this economy and you won't answer the simple question of whether (temperature around the world is increasing faster than predicted) is accurate or not?"" Sessions responded.","""You're asking us to impose billions of dollars of cost on this economy and you won't answer the simple question of whether (temperature around the world is increasing faster than predicted) is accurate or not?"" Sessions responded.",,,1,2,1,"['4.1', '5.1']",['4.1'],"['4.1.1', '5.1.1']",['4.1.1']
"4 Fourth, satellites have measured the outgoing radiation from the earth and found that the earth gives off more heat when the surface is warmer, and less heat in months when the earths surface is cooler. Who could have guessed? But the climate models say the opposite, that the Earth gives off less heat when the surface is warmer, because they trap heat too aggressively (positive feedback). Again, the climate models are violently at odds with reality.","4 Fourth, satellites have measured the outgoing radiation from the earth and found that the earth gives off more heat when the surface is warmer, and less heat in months when the earths surface is cooler. Who could have guessed? But the climate models say the opposite, that the Earth gives off less heat when the surface is warmer, because they trap heat too aggressively (positive feedback). Again, the climate models are violently at odds with reality.",,,2,2,2,"['4.1', '5.1']","['2.2', '5.1']",['5.1.4'],['5.1.4']
"Without the EPA you'll have the freedom to gather, maintain and analyze your own soil, water and air data in multiple states. Get rid of the USEPA and you tax state government and industry. Junk!","Without the EPA you'll have the freedom to gather, maintain and analyze your own soil, water and air data in multiple states. Get rid of the USEPA and you tax state government and industry. Junk!",,,1,0,0,"['4.1', '5.2']",[],['0'],['4.1.5']
"Our corporate partners, such as Coca-Cola, Coca-Cola FEMSA, Arca Continental, BEPENSA, PepsiCo and AB InBev, have also invested in Water Funds as part of their sustainability and water replenishment goals and have engaged their employees in social responsibility efforts. In 2019, 855 volunteers planted 8,700 trees to restore 22 acres in priority watersheds during nine volunteering events held in Ecuador, Colombia, Costa Rica, Panama and Guatemala.","Our corporate partners, such as Coca-Cola, Coca-Cola FEMSA, Arca Continental, BEPENSA, PepsiCo and AB InBev, have also invested in Water Funds as part of their sustainability and water replenishment goals and have engaged their employees in social responsibility efforts. In 2019, 855 volunteers planted 8,700 trees to restore 22 acres in priority watersheds during nine volunteering events held in Ecuador, Colombia, Costa Rica, Panama and Guatemala.",,,0,0,0,[],[],['0'],['0']
Thoughtful assessment of the real burdens of conservation – free from hyperbole and political machinations – is the first step toward reducing conflict around critical habitat. Whether we’ll achieve that could hinge on the precedent the Supreme Court sets over a single endangered frog.,Thoughtful assessment of the real burdens of conservation – free from hyperbole and political machinations – is the first step toward reducing conflict around critical habitat. Whether we’ll achieve that could hinge on the precedent the Supreme Court sets over a single endangered frog.,,,0,0,0,"['4.1', '5.2']",[],['0'],['0']
"A spokesman for the South Yorkshire Fire and Rescue Service said: Its going to be a long job. The wood chippings are able to generate heat so can make it tricky to deal with which is why we are using 6,000 litres a minute to tackle it.","A spokesman for the South Yorkshire Fire and Rescue Service said: Its going to be a long job. The wood chippings are able to generate heat so can make it tricky to deal with which is why we are using 6,000 litres a minute to tackle it.",,,0,0,0,[],[],['0'],['0']
"According to the authors, the modern-day grounding-line retreat of the WAIS is part of an ongoing recession that has been underway since the early to mid-Holocene. As a result, according to the authors, ""it is not a consequence of anthropogenic warming or recent sea level rise."" Hence, it is clear that climate change advocates who argue that CO 2 -induced global warming is responsible for every iceberg that breaks free of the WAIS, or every inch of WAIS retreat, are unjustified in continuing to make such claims.","According to the authors, the modern-day grounding-line retreat of the WAIS is part of an ongoing recession that has been underway since the early to mid-Holocene. As a result, according to the authors, ""it is not a consequence of anthropogenic warming or recent sea level rise."" Hence, it is clear that climate change advocates who argue that CO 2 -induced global warming is responsible for every iceberg that breaks free of the WAIS, or every inch of WAIS retreat, are unjustified in continuing to make such claims.",,,2,2,2,"['1.1', '2.1', '2.2', '5.2']","['1.1', '2.1', '2.2']",['2.1'],['2.2']
"As a result, there is a high likelihood that the Paris Agreement will enter into force this year—less than a year after the agreement was adopted. This would represent rocket speed as most international agreements take at least two years to enter into force. This is a fantastic signal that countries around the world are preparing to take the necessary actions to address climate change and protect our children and grandchildren from the devastation that will occur if we don’t act aggressively. More action will be needed, but the early signs are positive given the pace at which countries formally entered into the agreement.","As a result, there is a high likelihood that the Paris Agreement will enter into force this year—less than a year after the agreement was adopted. This would represent rocket speed as most international agreements take at least two years to enter into force. This is a fantastic signal that countries around the world are preparing to take the necessary actions to address climate change and protect our children and grandchildren from the devastation that will occur if we don’t act aggressively. More action will be needed, but the early signs are positive given the pace at which countries formally entered into the agreement.",,,0,0,0,[],[],['0'],['0']
"How can a scientific conclusions that emerge from ""processes of deliberation and discussion rather than from pure observation, experimentation and falsification"" be considered ""settled"" and ""certain""? And do you agree or disagree with Hulme that climate scientists should not suggest ""that matters are settled""?","How can a scientific conclusions that emerge from ""processes of deliberation and discussion rather than from pure observation, experimentation and falsification"" be considered ""settled"" and ""certain""? And do you agree or disagree with Hulme that climate scientists should not suggest ""that matters are settled""?",,,2,2,2,"['5.1', '5.2']","['5.1', '5.2']",['5.1.1'],"['5.1.1', '5.2.5']"
"The timing of Chesapeake's Sierra Club funding is highly suspicious. From 2005-2007, Chesapeake Energy was the principal funder of an infamous anti-coal print ad campaign. The ads were all variations on a single theme: close-ups of coal-smeared faces next to the tagline ""Face It: Coal Is Filthy."" The most controversial of the ads depicted a young waifish girl with blue eyes. Chesapeake pulled the plug on the campaign in 2007, but only after Members of Congress from coal-heavy states objected to the gas industry's use of pseudo-public service announcements to try to win market share from the coal industry.","The timing of Chesapeake's Sierra Club funding is highly suspicious. From 2005-2007, Chesapeake Energy was the principal funder of an infamous anti-coal print ad campaign. The ads were all variations on a single theme: close-ups of coal-smeared faces next to the tagline ""Face It: Coal Is Filthy."" The most controversial of the ads depicted a young waifish girl with blue eyes. Chesapeake pulled the plug on the campaign in 2007, but only after Members of Congress from coal-heavy states objected to the gas industry's use of pseudo-public service announcements to try to win market share from the coal industry.",,,0,0,0,"['4.1', '5.2', '5.3']",[],['0'],['0']
"Climate Science published a proposed test of the multi-decadal global model predictions (see A Litmus Test For Global Warming A Much Overdue Requirement ). Clearly, so far, the models are failing to skillfully predict the rate (and even the sign for the most recent years) of global warming. Andy Revkin should follow up his article to document what the models predict in terms of global warming (in Joules) over different time periods, and what do the observations actually show. This would beexcellent investigative (much needed)journalism.","Climate Science published a proposed test of the multi-decadal global model predictions (see A Litmus Test For Global Warming A Much Overdue Requirement ). Clearly, so far, the models are failing to skillfully predict the rate (and even the sign for the most recent years) of global warming. Andy Revkin should follow up his article to document what the models predict in terms of global warming (in Joules) over different time periods, and what do the observations actually show. This would beexcellent investigative (much needed)journalism.",,,2,2,2,"['1.4', '5.1', '5.2']","['1.4', '5.1']",['5.1.4'],['5.1.4']
Reader Grant left this in the comments to the previous post:,Reader Grant left this in the comments to the previous post:,,,0,0,0,[],[],['0'],['0']
"The offshore oil and gas industry is shedding jobs, but that’s due to low oil prices, not regulations. In 2015, more than 100,000 workers in Texas and 18,000 workers in Louisiana lost their jobs when oil prices crashed. Employment slightly recovered, only to be hammered again by the COVID-induced downturn during which 52,000 workers in Texas and 7,100 workers in Louisiana lost their jobs. Overall, oil and gas employment at the end of 2020 was around half what it was in 2015 in Texas and Louisiana, even though production increased over that time period.","The offshore oil and gas industry is shedding jobs, but that’s due to low oil prices, not regulations. In 2015, more than 100,000 workers in Texas and 18,000 workers in Louisiana lost their jobs when oil prices crashed. Employment slightly recovered, only to be hammered again by the COVID-induced downturn during which 52,000 workers in Texas and 7,100 workers in Louisiana lost their jobs. Overall, oil and gas employment at the end of 2020 was around half what it was in 2015 in Texas and Louisiana, even though production increased over that time period.",,,0,0,0,[],[],['0'],['0']
"“We must ensure that the millions of farmers and landowners across Europe seeking to safeguard their lands from climate change are not short-changed by those who seek to dismiss nature restoration without credible scientific evidence to substantiate their claims. As the EU Council last week agreed in confirming its support for the Nature Restoration Law, there is overwhelming evidence to support the long-term benefits this legislation will have for farmers and landowners. Thousands of pages of impact assessment conducted by the European Commission and passed through the EU Regulatory Scrutiny Board point to the importance of natural defences against climate change. The data shows that, for every €1 invested in nature restoration, Europe would benefit from a return on investment of as much as €38. It has become all too convenient for some to ignore the science and facts, in favour of electioneering and political gain.","“We must ensure that the millions of farmers and landowners across Europe seeking to safeguard their lands from climate change are not short-changed by those who seek to dismiss nature restoration without credible scientific evidence to substantiate their claims. As the EU Council last week agreed in confirming its support for the Nature Restoration Law, there is overwhelming evidence to support the long-term benefits this legislation will have for farmers and landowners. Thousands of pages of impact assessment conducted by the European Commission and passed through the EU Regulatory Scrutiny Board point to the importance of natural defences against climate change. The data shows that, for every €1 invested in nature restoration, Europe would benefit from a return on investment of as much as €38. It has become all too convenient for some to ignore the science and facts, in favour of electioneering and political gain.",,,0,0,0,"['4.1', '5.2']",[],['0'],['0']
"The first unit of Virginia’s 41st state park, the Sugar Hill Unit in St. Paul, was dedicated on June 16, 2021. It currently has nearly 9 miles of hiking trails, more than 2 miles of river frontage and significant cultural and historical attributes.","The first unit of Virginia’s 41st state park, the Sugar Hill Unit in St. Paul, was dedicated on June 16, 2021. It currently has nearly 9 miles of hiking trails, more than 2 miles of river frontage and significant cultural and historical attributes.",,,0,0,0,[],[],['0'],['0']
"Police and courts to secure each citizens life, liberty and property from domestic thieves and bandits, and to adjudicate the disputes that might arise among men;","Police and courts to secure each citizens life, liberty and property from domestic thieves and bandits, and to adjudicate the disputes that might arise among men;",,,0,0,0,[],[],['0'],['0']
"""The state's new attorney general said Tuesday he plans to continue the kind of enforcement that has closed three of four privately operated gambling halls that had reopened in recent weeks, but he wouldn't say if the last remaining hall at Greenetrack in west Alabama is his next target.""","""The state's new attorney general said Tuesday he plans to continue the kind of enforcement that has closed three of four privately operated gambling halls that had reopened in recent weeks, but he wouldn't say if the last remaining hall at Greenetrack in west Alabama is his next target.""",,,0,0,0,[],[],['0'],['0']
Eliza Merrylees Phone: 802-613-7347 Email: eliza.merrylees@tnc.org,Eliza Merrylees Phone: 802-613-7347 Email: eliza.merrylees@tnc.org,,,0,0,0,[],[],['0'],['0']
Adam McLane: Okay.,Adam McLane: Okay.,,,0,0,0,[],[],['0'],['0']
"I will not hesitate to create or enforce commonsense safeguards to protect the American people. That’s what we’ve done in this country for more than a century. It’s why our food is safe to eat, our water is safe to drink, and our air is safe to breathe.","I will not hesitate to create or enforce commonsense safeguards to protect the American people. That’s what we’ve done in this country for more than a century. It’s why our food is safe to eat, our water is safe to drink, and our air is safe to breathe.",,,0,0,0,[],[],['0'],['0']
"33 Corporate Environmental Enforcement Council, supra note 17, p. 22.","33 Corporate Environmental Enforcement Council, supra note 17, p. 22.",,,0,0,0,[],[],['0'],['0']
"University of California, Berkeley and Berkeley Lab researchers led the scientific elements of the study—designing, building and testing the black carbon sensors, installing and maintaining the 100×100 sensor network, and conducting data analysis.","University of California, Berkeley and Berkeley Lab researchers led the scientific elements of the study—designing, building and testing the black carbon sensors, installing and maintaining the 100×100 sensor network, and conducting data analysis.",,,0,0,0,[],[],['0'],['0']
"Then there's the new Al Gore moviea documentary production of his global warming lecture and slide showthat was recently screened at the Sundance Film Festival. The movie's promotional material features penguins trekking as in the hit documentary ""March of the Penguins""but across a desert rather than Antarctic ice.","Then there's the new Al Gore moviea documentary production of his global warming lecture and slide showthat was recently screened at the Sundance Film Festival. The movie's promotional material features penguins trekking as in the hit documentary ""March of the Penguins""but across a desert rather than Antarctic ice.",,,0,0,0,"['5.2', '5.3']",[],['0'],['0']
"The new study shows the Stern Review to depend critically on selective choice of facts, unusual economic assumptions and a propagandist narrative which would never have passed peer review.","The new study shows the Stern Review to depend critically on selective choice of facts, unusual economic assumptions and a propagandist narrative which would never have passed peer review.",,,2,0,2,"['5.1', '5.2', '5.3']",['5.2'],['0'],"['5.2.4', '5.2.5']"
"Alpine melt reveals ancient life. A glacier in the mountains retreats due to our evil cars and what do we find? People, living 3000 plus years ago where we couldnt live now with modern technology. Only three thousand years ago people are living in what is no unimaginably cold, yet we cant even explain how they were able to pull it off. LINK HERE.","Alpine melt reveals ancient life. A glacier in the mountains retreats due to our evil cars and what do we find? People, living 3000 plus years ago where we couldnt live now with modern technology. Only three thousand years ago people are living in what is no unimaginably cold, yet we cant even explain how they were able to pull it off. LINK HERE.",,,0,0,2,"['1.1', '2.1', '2.2', '3.1']","['1.1', '2.1', '2.2']",['0'],['0']
"University of Virginia climatologist Pat Michaels points out, for example, that, ""Glaciers have been receding ever since John Muir first publicized them in the 19th century""well before the advent of significant manmade greenhouse gas emissions.","University of Virginia climatologist Pat Michaels points out, for example, that, ""Glaciers have been receding ever since John Muir first publicized them in the 19th century""well before the advent of significant manmade greenhouse gas emissions.",,,2,2,2,"['1.1', '2.1', '2.2', '3.1']","['2.1', '2.2']",['2.1.4'],['2.1.4']
"The government of Kiribati is literally in the market for new land on which to resettle its people. But in the larger sense, there is nowhere for them – or anyone else – to move that’s out of the way of climate change. The climate system is global, and this is the only planet we’ve got. (The people of Kiribati, though, are understandably focused on some place that’s not under water.)","The government of Kiribati is literally in the market for new land on which to resettle its people. But in the larger sense, there is nowhere for them – or anyone else – to move that’s out of the way of climate change. The climate system is global, and this is the only planet we’ve got. (The people of Kiribati, though, are understandably focused on some place that’s not under water.)",,,0,0,0,[],[],['0'],['0']
"The new satellite, MethaneSAT, will track methane emissions from oil and gas fields with unprecedented precision. It will also be capable of measuring emissions from landfills and agriculture.","The new satellite, MethaneSAT, will track methane emissions from oil and gas fields with unprecedented precision. It will also be capable of measuring emissions from landfills and agriculture.",,,0,0,0,[],[],['0'],['0']
"In fulfillment of its statutory obligations, the Department of Energy just issued the updated definition for the types of light bulbs that will be considered “general service lamps.” This step paves the way for the eventual conversion of our nation’s light bulbs to dramatically more efficient ones. The new definition culminates a nearly year-long process led by the DOE that provided multiple opportunities for input from manufacturers, retailers, and other stakeholders.","In fulfillment of its statutory obligations, the Department of Energy just issued the updated definition for the types of light bulbs that will be considered “general service lamps.” This step paves the way for the eventual conversion of our nation’s light bulbs to dramatically more efficient ones. The new definition culminates a nearly year-long process led by the DOE that provided multiple opportunities for input from manufacturers, retailers, and other stakeholders.",,,0,0,0,[],[],['0'],['0']
"Climate change is the subject of a complex debate in which, increasingly, experts disagree with each other. Nearly all of them believe in man-made global warming, but theyre not sure how bad the problem is or how to tackle it. Meanwhile, the sceptics are no longer dominated by scientifically illiterate amateurs. Many of them believe in anthropogenic global warming, though they dont think its happening today.","Climate change is the subject of a complex debate in which, increasingly, experts disagree with each other. Nearly all of them believe in man-made global warming, but theyre not sure how bad the problem is or how to tackle it. Meanwhile, the sceptics are no longer dominated by scientifically illiterate amateurs. Many of them believe in anthropogenic global warming, though they dont think its happening today.",,,2,2,2,"['5.1', '5.2', '5.3']",['5.1'],['5.1.1'],['5.1.1']
Our People,Our People,,,0,0,0,[],[],['0'],['0']
"Gia Dvali argues that if you have ""N"" stable particle species that are conserved because of ""N"" $Z 2$ symmetries or something similar, they can't be heavier than","Gia Dvali argues that if you have ""N"" stable particle species that are conserved because of ""N"" $Z 2$ symmetries or something similar, they can't be heavier than",,,0,0,0,[],[],['0'],['0']
"Beevers 2011 paper tried to counter those findings by arguing there was a nearly five-fold increase in the rate of local extinctions and an 11-fold increase in the rate of upslope range retraction during the last ten years. But Beever had badly manipulated his data. Surveying his 25 sites, he too had found 10 examples where pikas now inhabited lower elevations than previously documented. But he decided not to use those observations in his calculations. He, the editors and peer-reviewers unapologetically published his biased calculations to create his 11-fold increase in the rate of upslope range retraction . Beever defended this statistical blasphemy by arguing pikas had likely always lived at those lower elevations, but had escaped detection by earlier observers (the equivalent of climate science infilling). Perhaps. It was possible. But by eliminating all new observations of pikas at warmer, lower elevations, he guaranteed their statistical upslope retreat.","Beevers 2011 paper tried to counter those findings by arguing there was a nearly five-fold increase in the rate of local extinctions and an 11-fold increase in the rate of upslope range retraction during the last ten years. But Beever had badly manipulated his data. Surveying his 25 sites, he too had found 10 examples where pikas now inhabited lower elevations than previously documented. But he decided not to use those observations in his calculations. He, the editors and peer-reviewers unapologetically published his biased calculations to create his 11-fold increase in the rate of upslope range retraction . Beever defended this statistical blasphemy by arguing pikas had likely always lived at those lower elevations, but had escaped detection by earlier observers (the equivalent of climate science infilling). Perhaps. It was possible. But by eliminating all new observations of pikas at warmer, lower elevations, he guaranteed their statistical upslope retreat.",,,2,2,2,"['5.1', '5.2', '5.3']","['5.2', '5.3']",['5.2.5'],"['3.2.1', '5.2.5']"
"When the territorial integrity of one of its members is threatened by an attack, NATO cannot afford to lose. It would sacrifice its credibility as an alliance. . . . But in stabilization operations the existence of NATO is not threatened. Here NATO can afford to fail without losing its credibility as an alliance. . . . There are, thus, fundamental differences between collective defense credibility and stabilization credibility. To lump them together or to blur the distinction between the two, shows a lack of understanding for the very nature of such interventions. The consequences of getting stuck in hopeless operations as well as holding NATO's authority and standing hostage to fortune is doubly dangerous. The UN, the institution with the widest experience in post-conflict stabilization to date, has never made these operations a test for its credibility. NATO needs to do likewise.3","When the territorial integrity of one of its members is threatened by an attack, NATO cannot afford to lose. It would sacrifice its credibility as an alliance. . . . But in stabilization operations the existence of NATO is not threatened. Here NATO can afford to fail without losing its credibility as an alliance. . . . There are, thus, fundamental differences between collective defense credibility and stabilization credibility. To lump them together or to blur the distinction between the two, shows a lack of understanding for the very nature of such interventions. The consequences of getting stuck in hopeless operations as well as holding NATO's authority and standing hostage to fortune is doubly dangerous. The UN, the institution with the widest experience in post-conflict stabilization to date, has never made these operations a test for its credibility. NATO needs to do likewise.3",,,0,0,0,[],[],['0'],['0']
"The International Energy Agency on May 18 issued an urgent call for no new oilfield development and rapid transition away from petroleum-powered transportation. A day later, Ford unveiled its new all-electric F-150 Lightning pickup truck — the first zero-emission version of America’s most popular vehicle. A Dutch court ruled that Royal Dutch Shell must slash greenhouse gas emissions much further and faster than planned, 45% by 2030. And the resounding shareholder vote for change at Exxon, just as investors directed Chevron to set climate targets for its products.","The International Energy Agency on May 18 issued an urgent call for no new oilfield development and rapid transition away from petroleum-powered transportation. A day later, Ford unveiled its new all-electric F-150 Lightning pickup truck — the first zero-emission version of America’s most popular vehicle. A Dutch court ruled that Royal Dutch Shell must slash greenhouse gas emissions much further and faster than planned, 45% by 2030. And the resounding shareholder vote for change at Exxon, just as investors directed Chevron to set climate targets for its products.",,,0,0,0,['4.1'],[],['0'],['0']
"As a collector of Kay Khan’s fabric jewelry pieces from Patina Gallery, I couldn’t resist supporting both The Nature Conservancy and Kay’s innovative creation of a gorgeous art pack that serves both a philanthropic purpose and versatile use to the fortunate owner—me!","As a collector of Kay Khan’s fabric jewelry pieces from Patina Gallery, I couldn’t resist supporting both The Nature Conservancy and Kay’s innovative creation of a gorgeous art pack that serves both a philanthropic purpose and versatile use to the fortunate owner—me!",,,0,0,0,[],[],['0'],['0']
