id,text,clean_text,will_labels,ty_labels,will_binary_label,ty_binary_label
580,"Indeed, chemicals surround us every day – they’re in our clothes, our cleaning products and, yes, even in our couches.","Indeed, chemicals surround us every day – they’re in our clothes, our cleaning products and, yes, even in our couches.",['0'],['0'],0,0
1766,"We have often discussed the observed patterns of Atlantic tropical cyclone activity and what may lie behind them, and we generally have concluded, based upon both our analysis of the data, along with a thorough review of the scientific literature, that identifying a statistically significant and robust human signal in the observed history of Atlantic basin tropical cyclones, whether over the past 100+ years, or in recent decades, is untenable.","We have often discussed the observed patterns of Atlantic tropical cyclone activity and what may lie behind them, and we generally have concluded, based upon both our analysis of the data, along with a thorough review of the scientific literature, that identifying a statistically significant and robust human signal in the observed history of Atlantic basin tropical cyclones, whether over the past 100+ years, or in recent decades, is untenable.","['1.7', '2']",['1.7'],2,2
590,"The FCC issues a new order allowing greater competition between cable, broadband and other video services.","The FCC issues a new order allowing greater competition between cable, broadband and other video services.",['0'],['0'],0,0
1152,"While there weren't enough chanterelles for beer, the intrepid foragers returned to historic Trappers Lodge with mushrooms enough to enjoy during a gourmet campfire dinner. “We had a big old pot of mushrooms bubbling away on the campfire and had a really lovely feast,” Schablein says.","While there weren't enough chanterelles for beer, the intrepid foragers returned to historic Trappers Lodge with mushrooms enough to enjoy during a gourmet campfire dinner. “We had a big old pot of mushrooms bubbling away on the campfire and had a really lovely feast,” Schablein says.",['0'],['0'],0,0
780,"Here too, the wild, dangerous sea-level rise was mostly associated with the rise of Hitler and World War II, less so with CO2. Indeed in Newcastle, the seas are still not rising as fast as they were in 1942.","Here too, the wild, dangerous sea-level rise was mostly associated with the rise of Hitler and World War II, less so with CO2. Indeed in Newcastle, the seas are still not rising as fast as they were in 1942.","['1.6', '2.2']",['1.6'],2,2
1198,WND reports on the subpoena that CEI receieved from Attorney General Claude Walker and discusses Sam Kazman's response.,WND reports on the subpoena that CEI receieved from Attorney General Claude Walker and discusses Sam Kazman's response.,['0'],['0'],0,0
881,"Relevant as well is whether the project will affect the local crime rate, present fire dangers, or otherwise unduly tap police and fire forces in the community, the project's impact on social services, such as the availability of schools, hospitals, businesses, commuter facilities, and parking, harmonization with proximate land uses, and a blending with the aesthetics of the area, consideration of the project's impact on the community's development policy urban blight and decay eighborhood stability and growth .","Relevant as well is whether the project will affect the local crime rate, present fire dangers, or otherwise unduly tap police and fire forces in the community, the project's impact on social services, such as the availability of schools, hospitals, businesses, commuter facilities, and parking, harmonization with proximate land uses, and a blending with the aesthetics of the area, consideration of the project's impact on the community's development policy urban blight and decay eighborhood stability and growth .",['0'],['0'],0,0
1958,"Even eliminating carbon dioxide emissions entirely and assuming the highest sensitivity of world temperature to carbon dioxide levels (which happens to be the sensitivity that is furthest from that in recent research) would project a temperature moderation of less than 0.2 degree centigrade. Of course, eliminating CO2 emissions entirely, if possible, would have much higher costs than even those of the $25 carbon tax modeled by the EIA or the Boxer-Sanders tax modeled by Heritage.","Even eliminating carbon dioxide emissions entirely and assuming the highest sensitivity of world temperature to carbon dioxide levels (which happens to be the sensitivity that is furthest from that in recent research) would project a temperature moderation of less than 0.2 degree centigrade. Of course, eliminating CO2 emissions entirely, if possible, would have much higher costs than even those of the $25 carbon tax modeled by the EIA or the Boxer-Sanders tax modeled by Heritage.",['1'],"['4.1.1', '4.2.2']",2,1
1566,"Actually, ENSO is an integral part of the sea surface temperature record. As such, the effects of ENSO cannot be removed from the surface temperature record. ENSO represents a natural coupled ocean-atmosphere process, not some outside factor. The events that initiate an El Nio are weather related, making El Nio basically random events, but theyre still part of normal and natural global climate. By labeling ENSO as noise or an exogenous factor, the scientists and statisticians are attempting to conceal its long-term effectsjust another way to misinform the public.","Actually, ENSO is an integral part of the sea surface temperature record. As such, the effects of ENSO cannot be removed from the surface temperature record. ENSO represents a natural coupled ocean-atmosphere process, not some outside factor. The events that initiate an El Nio are weather related, making El Nio basically random events, but theyre still part of normal and natural global climate. By labeling ENSO as noise or an exogenous factor, the scientists and statisticians are attempting to conceal its long-term effectsjust another way to misinform the public.",['2.1'],"['2.1', '5.1.4']",2,2
738,"Days after being challenged here to come out of the closet, Craig Emerson peeks out:","Days after being challenged here to come out of the closet, Craig Emerson peeks out:",['0'],['0'],0,0
868,"For more information on visiting this and other Minnesota preserves, check out our Preserve Visitation Guidelines.","For more information on visiting this and other Minnesota preserves, check out our Preserve Visitation Guidelines.",['0'],['0'],0,0
649,"Based on historical climate fact, it is possible to extend the trend into the future to form a possible climate scenario. Figure 4 depicts the extrapolation of the 1000-year and 230-year cycle along with the generally expected trend. Added to this are the fluctuations of the 65-year ocean cycles, the impacts of the ENSO-events, sunspot cycles and volcanic eruptions, which result in additional fluctuations of a few tenths of a degree just as they have in the past.","Based on historical climate fact, it is possible to extend the trend into the future to form a possible climate scenario. Figure 4 depicts the extrapolation of the 1000-year and 230-year cycle along with the generally expected trend. Added to this are the fluctuations of the 65-year ocean cycles, the impacts of the ENSO-events, sunspot cycles and volcanic eruptions, which result in additional fluctuations of a few tenths of a degree just as they have in the past.","['2.1.1', '2.1.2']",['0'],2,0
459,"This is Fred Krupp’s reply to letters he received from supporters of PETA, who contacted us by taking part in this action alert.","This is Fred Krupp’s reply to letters he received from supporters of PETA, who contacted us by taking part in this action alert.",['0'],['0'],0,0
214,"Via Tom Nelson , this guy is certainly a fine example of enlightened scientific discourse:","Via Tom Nelson , this guy is certainly a fine example of enlightened scientific discourse:",['0'],['0'],0,0
2050,"By Jim Lakely, Heartland.org, Jul 9, 2015, from geologist George Klein","By Jim Lakely, Heartland.org, Jul 9, 2015, from geologist George Klein",['0'],['0'],0,0
605,"Last year, I encountered a stark example of this. One of my colleagues was thinking about publishing a paper that challenges the IPCC interpretation of the previous pause during the 1940s to 1970s. My colleague sent a .ppt presentation on this topic to three colleagues, each of whom is a very respected senior scientist and none of whom have been particularly vocal advocates on the subject of climate change (names are withheld to protect the guilty/innocent). Each of these scientists strongly encouraged my colleague NOT to publish this paper, since it would only provide fodder for the skeptics. (Note: my colleague has not yet written this paper, but not because he was discouraged by these colleagues).","Last year, I encountered a stark example of this. One of my colleagues was thinking about publishing a paper that challenges the IPCC interpretation of the previous pause during the 1940s to 1970s. My colleague sent a .ppt presentation on this topic to three colleagues, each of whom is a very respected senior scientist and none of whom have been particularly vocal advocates on the subject of climate change (names are withheld to protect the guilty/innocent). Each of these scientists strongly encouraged my colleague NOT to publish this paper, since it would only provide fodder for the skeptics. (Note: my colleague has not yet written this paper, but not because he was discouraged by these colleagues).","['5.1.1', '5.2.5']",['5.2.5'],2,2
200,English,English,['0'],['0'],0,0
733,"But the alarmists say the exact opposite, that the climate system amplifies any warming due to extra carbon dioxide, and is potentially unstable. It is no surprise that their predictions of planetary temperature made in 1988 to the U.S. Congress, and again in 1990, 1995, and 2001, have all proved much higher than reality.","But the alarmists say the exact opposite, that the climate system amplifies any warming due to extra carbon dioxide, and is potentially unstable. It is no surprise that their predictions of planetary temperature made in 1988 to the U.S. Congress, and again in 1990, 1995, and 2001, have all proved much higher than reality.",['5.1.4'],['5.1.4'],2,2
379,"They state: ""we have shown that bad weather may affect electoral outcomes by significantly decreasing Democratic presidential vote share, to the benefit of Republicans"". And they make a compelling case that weather has decided some presidential elections.","They state: ""we have shown that bad weather may affect electoral outcomes by significantly decreasing Democratic presidential vote share, to the benefit of Republicans"". And they make a compelling case that weather has decided some presidential elections.",['0'],['0'],0,0
915,"What We Do What We Do Our Priorities Tackle Climate Change Protect Ocean, Land & Fresh Water Provide Food and Water Our Insights Perspectives Reports Data & Tools","What We Do What We Do Our Priorities Tackle Climate Change Protect Ocean, Land & Fresh Water Provide Food and Water Our Insights Perspectives Reports Data & Tools",['0'],['0'],0,0
186,Contact us at 337-342-2475 to verify hours or to learn more about volunteer opportunities.,Contact us at 337-342-2475 to verify hours or to learn more about volunteer opportunities.,['0'],['0'],0,0
1826,"Twenty years is a short time for an organization seeking to redeem the American Dream, but we've had a great start. At 20, CEI still operates in a target-rich environment. There are massive battles still to be waged and won. With your help, CEI will keep on fighting creatively and enthusiastically.","Twenty years is a short time for an organization seeking to redeem the American Dream, but we've had a great start. At 20, CEI still operates in a target-rich environment. There are massive battles still to be waged and won. With your help, CEI will keep on fighting creatively and enthusiastically.",['0'],['0'],0,0
845,"North American oil reserves (U.S., Canadian, and Mexican) total nearly 1.8 trillion barrels of recoverable oil.","North American oil reserves (U.S., Canadian, and Mexican) total nearly 1.8 trillion barrels of recoverable oil.",['4.6.1'],['0'],1,0
326,Winter weather advisory West Glacier area of Montana,Winter weather advisory West Glacier area of Montana,['0'],['0'],0,0
1531,"First, carbon taxes are not strictly a tax on bads (i.e. greenhouse gases), they are a tax on economic inputs: virtually all economic activity relies on energy consumption. In that regard, carbon taxes are taxes on both bads and goods. Sure, they tax greenhouse gases, but they also tax food, medicines, clothing, housing, transport, etc.","First, carbon taxes are not strictly a tax on bads (i.e. greenhouse gases), they are a tax on economic inputs: virtually all economic activity relies on energy consumption. In that regard, carbon taxes are taxes on both bads and goods. Sure, they tax greenhouse gases, but they also tax food, medicines, clothing, housing, transport, etc.",['4.1.1'],['4.1.1'],1,1
639,"It might come as a surprise to some that the U.S. ivory market is still alive and thriving since newer ivory is illegal in the U.S. However, sales of older ivory products are still allowed. Unfortunately, that is very difficult to enforce since it’s almost impossible to determine the age of ivory. This has provided a loophole for traffickers to sneak new products onto shelves under the guise of “antiques.” To make a dent in the market and end the slaughter of these majestic creatures, that loophole must be closed.","It might come as a surprise to some that the U.S. ivory market is still alive and thriving since newer ivory is illegal in the U.S. However, sales of older ivory products are still allowed. Unfortunately, that is very difficult to enforce since it’s almost impossible to determine the age of ivory. This has provided a loophole for traffickers to sneak new products onto shelves under the guise of “antiques.” To make a dent in the market and end the slaughter of these majestic creatures, that loophole must be closed.",['0'],['0'],0,0
70,"When looking at the temperature trends , it is clear that global warming has actually been missing for the last 15 years. This has definitely been the case of the continental U.S. as the graph on the left depicts.","When looking at the temperature trends , it is clear that global warming has actually been missing for the last 15 years. This has definitely been the case of the continental U.S. as the graph on the left depicts.",['1.4'],['1.4'],2,2
2032,"Thanks to Lyn Jenkins,Dean Koehler and Laurel for these links","Thanks to Lyn Jenkins,Dean Koehler and Laurel for these links",['0'],['0'],0,0
1338,"Several appliance manufacturers also support DOE's new proposed rule, which would give them a guaranteed market for pricey front loaders that would otherwise remain slow sellers. Producers admit that they don't even have to worry about consumer satisfaction with front loaders, since the public would no longer have a choice.","Several appliance manufacturers also support DOE's new proposed rule, which would give them a guaranteed market for pricey front loaders that would otherwise remain slow sellers. Producers admit that they don't even have to worry about consumer satisfaction with front loaders, since the public would no longer have a choice.",['0'],['0'],0,0
613,If global warming is happening ? and the clear downwards trend in temperatures in Britain over the past three years certainly doesn?t add to the evidence ? it is a pretty slow process and one which a rich country such as Britain ought to have little difficulty coping with.,If global warming is happening ? and the clear downwards trend in temperatures in Britain over the past three years certainly doesn't add to the evidence ? it is a pretty slow process and one which a rich country such as Britain ought to have little difficulty coping with.,"['1.4', '3']","['1.4', '3.4']",2,2
2018,"5. Always bear in mind that technology will continue to surprise us. I doubt that the expression fracking was widely known, let alone used five years ago.","5. Always bear in mind that technology will continue to surprise us. I doubt that the expression fracking was widely known, let alone used five years ago.",['0'],['0'],0,0
248,"So is the atmosphere being heated from the top down or from the bottom up? The answer must be both. The Sun is heating mass, but only where there is mass. So the Greenhouse Gases must absorb the incoming infrared, and this is most easily illustrated by Water Vapour and clouds. For the full scientific argument on how this is done I would refer the reader to the paper by Hans Schreuder, Greenhouse gases in the atmosphere cool the Earth. (Affix link here). Clearly as Hans Schreuder argues the Greenhouse Gases absorb incoming radiation near-IR, which is far greater than far-IR, and therefore the Greenhouse Gases, far from causing warming, do exactly the opposite, - they have a net cooling effect, and this has been confirmed by NASA.","So is the atmosphere being heated from the top down or from the bottom up? The answer must be both. The Sun is heating mass, but only where there is mass. So the Greenhouse Gases must absorb the incoming infrared, and this is most easily illustrated by Water Vapour and clouds. For the full scientific argument on how this is done I would refer the reader to the paper by Hans Schreuder, Greenhouse gases in the atmosphere cool the Earth. (Affix link here). Clearly as Hans Schreuder argues the Greenhouse Gases absorb incoming radiation near-IR, which is far greater than far-IR, and therefore the Greenhouse Gases, far from causing warming, do exactly the opposite, - they have a net cooling effect, and this has been confirmed by NASA.","['2', '3.3']",['2.2.4'],2,2
1383,"But there is some good news. Just before the species left this world entirely, scientists managed to capture 21 rails and create a captive breeding program on Guam and at several mainland American institutions, including the National Aviary. The breeding program has performed so well that new populations of Guam rails have been reintroduced to the nearby islands of Cocos and Rota. These islands never had rails, but they also don’t have any snakes, which makes them ideal sanctuaries for Guam rails. And with just 60 birds on Cocos and 200 on Rota, Hundgen says there are no indications that the birds are becoming an invasive species themselves.","But there is some good news. Just before the species left this world entirely, scientists managed to capture 21 rails and create a captive breeding program on Guam and at several mainland American institutions, including the National Aviary. The breeding program has performed so well that new populations of Guam rails have been reintroduced to the nearby islands of Cocos and Rota. These islands never had rails, but they also don’t have any snakes, which makes them ideal sanctuaries for Guam rails. And with just 60 birds on Cocos and 200 on Rota, Hundgen says there are no indications that the birds are becoming an invasive species themselves.",['0'],['0'],0,0
1337,"Black and Hispanic household incomes will decline by increasing amounts every year, while their food and healthcare costs will climb significantly, since those business sectors will also have to pay much more for energy. The poverty rate will increase by more than 23% for blacks and more than 26% for Hispanics.","Black and Hispanic household incomes will decline by increasing amounts every year, while their food and healthcare costs will climb significantly, since those business sectors will also have to pay much more for energy. The poverty rate will increase by more than 23% for blacks and more than 26% for Hispanics.",['0'],['0'],0,0
767,"It seems probable that 2010 will be in terms of global annual average temperature statistically identical to the annual temperatures of the past decade. Some eminent climatologists, such as Professor Phil Jones of the University of East Anglias Climatic Research Unit, suggest the global annual average temperatures havent changed for the past 15 years. We are reaching the point where the temperature standstill is becoming the major feature of the recent global warm period that began in 1980. In brief, the global temperature has remained constant for longer than it has increased. Perhaps this should not be surprising as in the seven decades since 1940 the world has gotten warmer in only two of them, and if one considers each decade individually the increase in temperature in each has barely been statistically significant. Only when the warming in the 1980s is added to that of the first half of the 1990s does the change exceed the noise in the system.","It seems probable that 2010 will be in terms of global annual average temperature statistically identical to the annual temperatures of the past decade. Some eminent climatologists, such as Professor Phil Jones of the University of East Anglias Climatic Research Unit, suggest the global annual average temperatures havent changed for the past 15 years. We are reaching the point where the temperature standstill is becoming the major feature of the recent global warm period that began in 1980. In brief, the global temperature has remained constant for longer than it has increased. Perhaps this should not be surprising as in the seven decades since 1940 the world has gotten warmer in only two of them, and if one considers each decade individually the increase in temperature in each has barely been statistically significant. Only when the warming in the 1980s is added to that of the first half of the 1990s does the change exceed the noise in the system.","['1.4', '1.7']",['1.4'],2,2
1469,"It turns out that the belief in a sensitive climate is not because of the observational evidence, but in spite of it. You can start to learn more about the evidence for low climate sensitivity (negative feedbacks) here .","It turns out that the belief in a sensitive climate is not because of the observational evidence, but in spite of it. You can start to learn more about the evidence for low climate sensitivity (negative feedbacks) here .",['3.1'],['3.1'],2,2
299,Figure 2. Projected global sea level rise from the IPCC?s business-as-usual (A1B) scenario (black curve) and the Kerry-Lieberman emissions scenario (red curve).,Figure 2. Projected global sea level rise from the IPCC's business-as-usual (A1B) scenario (black curve) and the Kerry-Lieberman emissions scenario (red curve).,['0'],['0'],0,0
1431,"I know the heading sounds odd, but its true. If we look at data on a global basis, we can only see that the global dataset has warmedwe cant see if there are obvious reasons for the warming. To eliminate that problem, well simply divide the data into two portions. Well call these regions the East Pacific (90S-90N, 180-80W) and the Rest of the World (90S-90N, 80W-180) to simplify the discussion. These areas are shown in Figure 4. They stretch from the Southern Ocean surrounding Antarctica to the Arctic Ocean surrounding the North Pole.","I know the heading sounds odd, but its true. If we look at data on a global basis, we can only see that the global dataset has warmedwe cant see if there are obvious reasons for the warming. To eliminate that problem, well simply divide the data into two portions. Well call these regions the East Pacific (90S-90N, 180-80W) and the Rest of the World (90S-90N, 80W-180) to simplify the discussion. These areas are shown in Figure 4. They stretch from the Southern Ocean surrounding Antarctica to the Arctic Ocean surrounding the North Pole.","['5.1.1', '5.1.2']",['0'],2,0
1442,"DDT can be harmful if used in excess, but application of DDT has also saved many trees from insect infestations and may be partly responsible for an increase in bird populations. Starting in the late ""40s, it was sprayed on elm trees to successfully stave off predatory beetles spreading Dutch Elm disease. After DDT was banned, the U.S. population of elm trees fell by more than half, and many American towns have few of the elms that once lined their streets. DDT also saved Oregon's ""old-growth"" Douglas fir trees, home for the celebrated spotted owl, from devastation by tussock moths in 1974.","DDT can be harmful if used in excess, but application of DDT has also saved many trees from insect infestations and may be partly responsible for an increase in bird populations. Starting in the late ""40s, it was sprayed on elm trees to successfully stave off predatory beetles spreading Dutch Elm disease. After DDT was banned, the U.S. population of elm trees fell by more than half, and many American towns have few of the elms that once lined their streets. DDT also saved Oregon's ""old-growth"" Douglas fir trees, home for the celebrated spotted owl, from devastation by tussock moths in 1974.",['0'],['0'],0,0
1998,"In order to create these enormous forest corridors, the Conservancy’s Atlantic Forest Conservation Program is implementing strategies that fall into tightly integrated strategies:","In order to create these enormous forest corridors, the Conservancy’s Atlantic Forest Conservation Program is implementing strategies that fall into tightly integrated strategies:",['0'],['0'],0,0
376,"Some may still deny the overwhelming judgment of science, but none can avoid the devastating impact of raging fires, and crippling drought, and more powerful storms, the President says.But even assuming the President is right about the science, since even aggressive emission controls would at best avert only a tiny amount of warming, such policies would afford no protection from fires, drought, or storms.","Some may still deny the overwhelming judgment of science, but none can avoid the devastating impact of raging fires, and crippling drought, and more powerful storms, the President says.But even assuming the President is right about the science, since even aggressive emission controls would at best avert only a tiny amount of warming, such policies would afford no protection from fires, drought, or storms.",['4.2.2'],['4.2.2'],1,1
810,"The market will be their tool to do so, and the will is now there.","The market will be their tool to do so, and the will is now there.",['0'],['0'],0,0
1194,"Massachusetts Governor Charlie Baker has declared a state of snow emergency and has shut down ""non-essential"" state services and buildings in four counties on Tuesday, including Suffolk County where the Boston global warming forum is scheduled to take place.","Massachusetts Governor Charlie Baker has declared a state of snow emergency and has shut down ""non-essential"" state services and buildings in four counties on Tuesday, including Suffolk County where the Boston global warming forum is scheduled to take place.",['0'],['1.3'],0,2
435,"Crowther, T. W., et al. including Lavallee, J. M. Quantifying global soil carbon losses in response to warming. Nature, 540, 104-110 (2016). https://doi.org/10.1038/nature20150","Crowther, T. W., et al. including Lavallee, J. M. Quantifying global soil carbon losses in response to warming. Nature, 540, 104-110 (2016). https://doi.org/10.1038/nature20150",['0'],['0'],0,0
1567,"Gore: Global warming is increasing the number of wildfires in US forests. Truth: Fires continue to threaten habitats, wildlife and homes because insects are killing trees and environmentalist legal actions prevent foresters from managing dense stands of brush and thin, diseased and dead trees.","Gore: Global warming is increasing the number of wildfires in US forests. Truth: Fires continue to threaten habitats, wildlife and homes because insects are killing trees and environmentalist legal actions prevent foresters from managing dense stands of brush and thin, diseased and dead trees.",['5.2.4'],['3.2'],2,2
1840,One of the unintended and humorous consequences of climate record fabrications has been the nonsensical and irrational explanations as to why enhanced global warming is producing colder and more severe winters. The faux-warming has now necessitated the fabrication of new global warming capabilities that are entirely inconsistent with known weather physics and history.,One of the unintended and humorous consequences of climate record fabrications has been the nonsensical and irrational explanations as to why enhanced global warming is producing colder and more severe winters. The faux-warming has now necessitated the fabrication of new global warming capabilities that are entirely inconsistent with known weather physics and history.,"['1.3', '5.3.2']","['1.3', '5.2.5']",2,2
169,"Interestingly, this same approach has been used with the gray wolves in the northern Rocky Mountains where endangered species protections have been removed in Idaho and Montana, but retained in Wyoming.","Interestingly, this same approach has been used with the gray wolves in the northern Rocky Mountains where endangered species protections have been removed in Idaho and Montana, but retained in Wyoming.",['0'],['0'],0,0
2006,"This disagreement goes to the heart of many current political issues and explains much about why people disagree about environmental policy. In the climate debate, for example, pessimists see a limit to the atmosphere's capacity to cope with extra carbon dioxide without rapid warming. So a continuing increase in emissions if economic growth continues will eventually accelerate warming to dangerous rates. But optimists see economic growth leading to technological change that would result in the use of lower-carbon energy. That would allow warming to level off long before it does much harm.","This disagreement goes to the heart of many current political issues and explains much about why people disagree about environmental policy. In the climate debate, for example, pessimists see a limit to the atmosphere's capacity to cope with extra carbon dioxide without rapid warming. So a continuing increase in emissions if economic growth continues will eventually accelerate warming to dangerous rates. But optimists see economic growth leading to technological change that would result in the use of lower-carbon energy. That would allow warming to level off long before it does much harm.","['4.3.3', '4.3.4']",['4.3.4'],1,1
1847,"But, as Sarah pointed out, that’s not what the report said. I went on “The Ed Show” on MSNBC to talk about it; Ed called the report “bull” and I agreed. In the days following, efforts were made to get NOAA to release the backup data and formulas used to generate the numbers in the August 4 report – but without success. Kate describes her efforts to get this information here.","But, as Sarah pointed out, that’s not what the report said. I went on “The Ed Show” on MSNBC to talk about it; Ed called the report “bull” and I agreed. In the days following, efforts were made to get NOAA to release the backup data and formulas used to generate the numbers in the August 4 report – but without success. Kate describes her efforts to get this information here.","['5.2.5', '5.3.2']","['5.2.5', '5.3.2']",2,2
484,"Similar to the New York-Philadelphia World Series, it was a night filled with cheering, catcalls and controversy. But unlike the recently concluded baseball contest, residents of both cities could lose if their watersheds are not protected from the multiple threats posed by industrial gas drilling in the Marcellus Shale.","Similar to the New York-Philadelphia World Series, it was a night filled with cheering, catcalls and controversy. But unlike the recently concluded baseball contest, residents of both cities could lose if their watersheds are not protected from the multiple threats posed by industrial gas drilling in the Marcellus Shale.",['0'],['0'],0,0
989,"December 1st, 2013 through February 28th, 2014 will now be remembered as the coldest meteorological winter on record across much of Upper Michigan.","December 1st, 2013 through February 28th, 2014 will now be remembered as the coldest meteorological winter on record across much of Upper Michigan.",['0'],['1.3'],0,2
1794,"Two distinctly different forms of tropical Pacific Ocean warming are shown to have substantially different impacts on the frequency and tracks of North Atlantic tropical cyclones. The eastern Pacific warming (EPW) is identical to that of the conventional El Nio, whereas the central Pacific warming (CPW) has maximum temperature anomalies located near the dateline. In contrast to EPW events, CPW episodes are associated with a greater-than-average frequency and increasing landfall potential along the Gulf of Mexico coast and Central America. Differences are shown to be associated with the modulation of vertical wind shear in the main development region forced by differential teleconnection patterns emanating from the Pacific. The CPW is more predictable than the EPW, potentially increasing the predictability of cyclones on seasonal time scales.","Two distinctly different forms of tropical Pacific Ocean warming are shown to have substantially different impacts on the frequency and tracks of North Atlantic tropical cyclones. The eastern Pacific warming (EPW) is identical to that of the conventional El Nio, whereas the central Pacific warming (CPW) has maximum temperature anomalies located near the dateline. In contrast to EPW events, CPW episodes are associated with a greater-than-average frequency and increasing landfall potential along the Gulf of Mexico coast and Central America. Differences are shown to be associated with the modulation of vertical wind shear in the main development region forced by differential teleconnection patterns emanating from the Pacific. The CPW is more predictable than the EPW, potentially increasing the predictability of cyclones on seasonal time scales.",['2.1'],['0'],2,0
416,"High volume pumps from as far as Nottingham have been deployed to tackle the huge wood chippings blaze, which started on Monday morning","High volume pumps from as far as Nottingham have been deployed to tackle the huge wood chippings blaze, which started on Monday morning",['0'],['0'],0,0
1747,"Environmentalists and left-leaning politicians need oil, coal and natural gas prices to be high in order to make green energy projects seem more economic than they actually are. Often governments do this by imposing taxes on fossil fuels or carbon dioxide emissions.","Environmentalists and left-leaning politicians need oil, coal and natural gas prices to be high in order to make green energy projects seem more economic than they actually are. Often governments do this by imposing taxes on fossil fuels or carbon dioxide emissions.",['4.1.1'],['4.1.1'],1,1
1125,Jobs Created by 2030,Jobs Created by 2030,['0'],['0'],0,0
1861,"“Species like grizzly bears and wolverines need a big, connected landscape, which is why it’s important to protect open spaces in the West,” says Skoglund. “It shouldn’t be an either-or. We should protect both.” (And all that lies in between, too.)","“Species like grizzly bears and wolverines need a big, connected landscape, which is why it’s important to protect open spaces in the West,” says Skoglund. “It shouldn’t be an either-or. We should protect both.” (And all that lies in between, too.)",['0'],['0'],0,0
1484,"Building a home for bats can play a vital role in their survival, providing optimal conditions that might otherwise be hard to find. Although bats often go unnoticed, they are the top predator for night-flying insects, so having them around is extremely beneficial in controlling the pest insect populations for our farms, gardens and forests. Learn how to provide a shelter for Tennessee bats.","Building a home for bats can play a vital role in their survival, providing optimal conditions that might otherwise be hard to find. Although bats often go unnoticed, they are the top predator for night-flying insects, so having them around is extremely beneficial in controlling the pest insect populations for our farms, gardens and forests. Learn how to provide a shelter for Tennessee bats.",['0'],['0'],0,0
1517,"The union's rhetoric and muscle have crowded out political life in the city as effectively as Medicaid spending has choked off competing governmental priorities in the state budget. The lack of any real opposition to the so-called progressive movement in New York City has created a bizarre dynamic wherein elected officials often speak and act out against ""the system""which they control. (See ""Playing at Protest,"" Spring 2015.) In similar fashion, 1199 continues to promote itself as the radical advocate for society's underdogs, even as it revels in its status as the most-favored special interest.","The union's rhetoric and muscle have crowded out political life in the city as effectively as Medicaid spending has choked off competing governmental priorities in the state budget. The lack of any real opposition to the so-called progressive movement in New York City has created a bizarre dynamic wherein elected officials often speak and act out against ""the system""which they control. (See ""Playing at Protest,"" Spring 2015.) In similar fashion, 1199 continues to promote itself as the radical advocate for society's underdogs, even as it revels in its status as the most-favored special interest.",['0'],['0'],0,0
1065,"11. Barry Commoner predicted that decaying organic pollutants would use up all of the oxygen in America's rivers, causing freshwater fish to suffocate.","11. Barry Commoner predicted that decaying organic pollutants would use up all of the oxygen in America's rivers, causing freshwater fish to suffocate.",['0'],['0'],0,0
311,Who We Are Our People Our Science Our Accountability How We Work Our History,Who We Are Our People Our Science Our Accountability How We Work Our History,['0'],['0'],0,0
104,"(However, the 2000 paper above only uses the ""gg"" or ""qq*"" initial states; the mixed ""gq"" initial state (from the rumor) is omitted in the 2000 paper, for reasons that seemed to be a negligence to me.)","(However, the 2000 paper above only uses the ""gg"" or ""qq*"" initial states; the mixed ""gq"" initial state (from the rumor) is omitted in the 2000 paper, for reasons that seemed to be a negligence to me.)",['0'],['0'],0,0
1551,"So, how will this book be received by the climate establishment? First, I suspect that they will attempt to smear Laframboise as a denier. This is not the case. Her prime motivation seems to be a concern about free speech; she has a long standing involvement in free speech issues in Canada. Second, people will pick apart some of the minor points that are arguably suboptimal interpretations.","So, how will this book be received by the climate establishment? First, I suspect that they will attempt to smear Laframboise as a denier. This is not the case. Her prime motivation seems to be a concern about free speech; she has a long standing involvement in free speech issues in Canada. Second, people will pick apart some of the minor points that are arguably suboptimal interpretations.",['5.2.4'],['5.2.5'],2,2
725,Hill-Carrboro school district is considering making 61 the lowest grade,Hill-Carrboro school district is considering making 61 the lowest grade,['0'],['0'],0,0
206,"This study was accomplished through a partnership between The Nature Conservancy in Texas and Texas A&M AgriLife (AgriLife), in collaboration with Dallas Water Utilities (DWU), the City of Dallas Office of Environmental Quality & Sustainability (OEQS), and The Trust for Public Land (TPL). The analysis was funded by Lyda Hill Philanthropies.","This study was accomplished through a partnership between The Nature Conservancy in Texas and Texas A&M AgriLife (AgriLife), in collaboration with Dallas Water Utilities (DWU), the City of Dallas Office of Environmental Quality & Sustainability (OEQS), and The Trust for Public Land (TPL). The analysis was funded by Lyda Hill Philanthropies.",['0'],['0'],0,0
1761,"""EPA is low-balling implementation costs, misleading the American people on the Clean Power Plan's true costs,"" said Lewis. ""But despite all the costs and consequences, the plan's putative climate benefits are illusory the regulation should be withdrawn.""","""EPA is low-balling implementation costs, misleading the American people on the Clean Power Plan's true costs,"" said Lewis. ""But despite all the costs and consequences, the plan's putative climate benefits are illusory the regulation should be withdrawn.""","['4.1.1', '4.2.5']",['4.1.1'],1,1
